timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
1 128 234 0.31459139127372326 0.08540860872627676
1 128 696 0.27892429645144756 0.12107570354855246
1 132 799 0.3448760207698437 0.05512397923015633
1 134 570 0.20290218799856985 0.19709781200143017
1 138 636 0.3073962672015904 0.09260373279840961
1 141 275 0.2887947579811203 0.11120524201887971
1 146 780 0.14719142202005034 0.2528085779799497
1 149 534 0.36080155908920597 0.03919844091079405
1 149 830 0.3232258565925999 0.07677414340740013
1 153 464 0.21841123730385634 0.18158876269614369
1 169 806 0.37698791427286116 0.023012085727138865
1 172 264 0.24281809574473287 0.15718190425526715
1 172 973 0.31235987467683757 0.08764012532316245
1 177 744 0.2373385546653663 0.16266144533463373
1 178 450 0.38124409294668327 0.018755907053316756
1 180 939 0.2896983691345729 0.1103016308654271
1 183 546 0.14199658600170711 0.2580034139982929
1 183 917 0.262756128846459 0.13724387115354103
1 184 944 0.33302854135795545 0.06697145864204457
1 185 634 0.3184940266958476 0.08150597330415243
1 185 885 0.34961511004740203 0.05038488995259799
1 190 453 0.39888626852950787 0.001113731470492152
1 194 582 0.3194457867974193 0.08055421320258072
1 200 617 0.13908053062841 0.26091946937159005
1 205 806 0.24515808486911997 0.15484191513088005
1 209 227 0.3175208038258166 0.08247919617418342
1 210 988 0.35889248858328116 0.04110751141671887
1 214 287 0.29810432497571887 0.10189567502428115
1 215 337 0.17519062112984188 0.22480937887015814
1 217 584 0.2163382487391782 0.18366175126082182
1 217 809 0.09306762003273027 0.30693237996726974
1 221 390 0.3909487150577746 0.009051284942225402
1 223 904 0.39130096568804634 0.00869903431195368
1 224 610 0.2170272693635836 0.18297273063641642
1 226 720 0.284457198871524 0.11554280112847604
1 232 591 0.2142459268697624 0.18575407313023762
1 233 892 0.26047326044935065 0.13952673955064937
1 242 271 0.3626059771275621 0.037394022872437926
1 248 272 0.27325366532612266 0.12674633467387736
1 251 487 0.2614894656177454 0.13851053438225464
1 251 956 0.35374462165664544 0.04625537834335458
1 259 822 0.20523676944025726 0.19476323055974276
1 269 839 0.2001417378553011 0.19985826214469893
1 274 585 0.3763673703505002 0.023632629649499803
1 275 916 0.3538276224082089 0.0461723775917911
1 283 910 0.09369956970659137 0.30630043029340864
1 296 906 0.29696949201314304 0.10303050798685698
1 297 596 0.39482658847830265 0.005173411521697369
1 300 846 0.33780293571324715 0.06219706428675287
1 300 876 0.35146228518521294 0.04853771481478708
1 301 409 0.31220654542448484 0.08779345457551518
1 304 521 0.3584864974613393 0.04151350253866071
1 305 476 0.1941449594999092 0.20585504050009082
1 305 533 0.11390459318338872 0.2860954068166113
1 305 873 0.32544731601533905 0.07455268398466097
1 313 796 0.2099976491467529 0.19000235085324713
1 315 445 0.24471097312321918 0.15528902687678084
1 319 384 0.3726392138006699 0.027360786199330134
1 321 877 0.273578946614036 0.12642105338596404
1 323 364 0.32920692368499593 0.07079307631500409
1 326 643 0.3485415674129488 0.05145843258705124
1 332 661 0.2891526137992121 0.11084738620078793
1 340 489 0.11098292207621463 0.2890170779237854
1 347 457 0.2606044732163443 0.13939552678365574
1 351 782 0.3777779226691309 0.022222077330869117
1 353 630 0.3269205563460725 0.07307944365392754
1 355 662 0.3175806082842769 0.0824193917157231
1 358 718 0.1525479695196345 0.24745203048036551
1 368 820 0.314570706784854 0.08542929321514603
1 374 762 0.345015425207127 0.054984574792873
1 389 998 0.24422970883432213 0.1557702911656779
1 393 398 0.3606991799837247 0.03930082001627533
1 395 504 0.294522355492119 0.105477644507881
1 399 545 0.17199065146547274 0.22800934853452728
1 406 1000 0.3413132375331549 0.05868676246684512
1 413 941 0.28259110359861866 0.11740889640138136
1 416 649 0.3462825105395824 0.0537174894604176
1 430 883 0.3186986186965279 0.08130138130347214
1 444 564 0.25421288175859463 0.1457871182414054
1 447 903 0.2631934335003687 0.1368065664996313
1 460 479 0.2623513551149012 0.13764864488509881
1 476 533 0.2892313750608061 0.11076862493919393
1 476 873 0.13407648359589142 0.2659235164041086
1 492 793 0.13191178329086067 0.26808821670913935
1 506 619 0.3065294928956921 0.09347050710430793
1 509 929 0.38364940217097276 0.016350597829027258
1 522 835 0.33779216663701633 0.06220783336298369
1 527 576 0.13013401289052798 0.26986598710947207
1 528 845 0.17469389384597786 0.22530610615402216
1 537 792 0.3714435425791693 0.02855645742083074
1 537 950 0.3614384356220856 0.038561564377914415
1 542 801 0.07178017295404167 0.32821982704595837
1 544 792 0.0840017226483422 0.3159982773516578
1 546 917 0.13329629898775056 0.2667037010122495
1 584 809 0.1603839809689031 0.23961601903109692
1 586 903 0.3186713319020003 0.08132866809799971
1 597 721 0.36103520213898166 0.03896479786101836
1 600 899 0.25675259292837244 0.14324740707162759
1 612 882 0.3874071986196665 0.01259280138033353
1 619 890 0.23034749642519523 0.1696525035748048
1 620 850 0.35976581450875844 0.04023418549124158
1 623 925 0.30117965154834103 0.09882034845165899
1 634 885 0.10070635407602774 0.2992936459239723
1 637 666 0.29324460217333737 0.10675539782666266
1 641 982 0.33262334362165735 0.06737665637834267
1 643 967 0.3493330012670642 0.05066699873293584
1 644 654 0.23052047783843077 0.16947952216156925
1 645 857 0.3811860130507013 0.0188139869492987
1 654 859 0.2752778085265419 0.12472219147345814
1 657 741 0.2644538278177057 0.1355461721822943
1 660 968 0.35549532408398865 0.04450467591601137
1 662 962 0.32432209484865826 0.07567790515134176
1 663 860 0.3181934824206842 0.08180651757931584
1 697 753 0.38537801439749814 0.014621985602501886
1 697 763 0.3934345964374727 0.006565403562527328
1 698 816 0.38667577836969635 0.013324221630303668
1 705 915 0.251769200666234 0.14823079933376604
1 717 877 0.37451951721165166 0.025480482788348358
1 728 777 0.2016456081450171 0.1983543918549829
1 734 904 0.20925936650684648 0.19074063349315354
1 736 922 0.20429493153289652 0.1957050684671035
1 737 934 0.37224884900788374 0.02775115099211628
1 746 938 0.1581888216954244 0.24181117830457563
1 753 763 0.09346911754336913 0.3065308824566309
1 754 794 0.0236422575208191 0.3763577424791809
1 755 837 0.2821148681134898 0.11788513188651023
1 764 776 0.32902509068981567 0.07097490931018435
1 781 968 0.2835908757920529 0.11640912420794713
1 792 950 0.39743831900870946 0.0025616809912905603
1 800 990 0.3149889947501817 0.0850110052498183
1 826 856 0.26109683914288045 0.13890316085711957
1 828 993 0.23983449554661795 0.16016550445338207
1 835 946 0.3945966495869932 0.005403350413006824
1 848 874 0.22882629099818996 0.17117370900181006
1 850 975 0.38412211302990007 0.015877886970099953
1 880 908 0.2159627334373758 0.18403726656262423
1 891 907 0.2897356537949024 0.11026434620509762
1 992 994 0.32977189397229695 0.07022810602770307
2 1 150 0.18304412158891026 0.21695587841108976
2 2 471 0.2954603461839602 0.1045396538160398
2 9 603 0.2835948217516332 0.11640517824836683
2 10 463 0.3735052292893641 0.02649477071063594
2 10 502 0.2784793523993877 0.12152064760061232
2 17 162 0.17140792634740773 0.2285920736525923
2 19 913 0.23810151211350988 0.16189848788649014
2 24 967 0.18811278980551127 0.21188721019448875
2 33 327 0.249037047644593 0.15096295235540702
2 37 897 0.3518441856801734 0.04815581431982663
2 39 242 0.13592543064216137 0.2640745693578387
2 39 271 0.3117829124164808 0.0882170875835192
2 42 536 0.28132514331425157 0.11867485668574845
2 46 216 0.35538689437427406 0.04461310562572596
2 49 387 0.37298915402371297 0.027010845976287057
2 50 113 0.31916350248658465 0.08083649751341537
2 51 77 0.12030909171896036 0.27969090828103965
2 53 73 0.07125292547863933 0.3287470745213607
2 54 330 0.3353511296437172 0.0646488703562828
2 57 281 0.3011652913554073 0.0988347086445927
2 58 119 0.2869528656439539 0.11304713435604613
2 62 869 0.38410820487326097 0.01589179512673905
2 63 420 0.21883161696509962 0.1811683830349004
2 65 197 0.36093810945051813 0.03906189054948189
2 68 297 0.12030106978959752 0.2796989302104025
2 74 223 0.24074038585738308 0.15925961414261694
2 74 734 0.38881884732734245 0.011181152672657568
2 74 904 0.1870707242566084 0.21292927574339163
2 79 308 0.270817878665287 0.12918212133471302
2 86 510 0.29392417163731027 0.10607582836268975
2 88 237 0.0847004138989261 0.3152995861010739
2 89 995 0.385627462166405 0.014372537833595045
2 94 947 0.12761222600120786 0.27238777399879216
2 95 854 0.3790453114600076 0.02095468853999244
2 104 917 0.32744240056402313 0.0725575994359769
2 107 205 0.3093184532281025 0.09068154677189755
2 110 681 0.36726068601090217 0.03273931398909785
2 111 515 0.09282222647875998 0.30717777352124004
2 112 282 0.31507230019195714 0.08492769980804288
2 116 918 0.3518003868855335 0.04819961311446652
2 118 552 0.27767611537111764 0.12232388462888238
2 120 578 0.33602060792401844 0.06397939207598158
2 122 853 0.32051005253048365 0.07948994746951638
2 128 234 0.31459139127372326 0.08540860872627676
2 128 696 0.27892429645144756 0.12107570354855246
2 132 799 0.3448760207698437 0.05512397923015633
2 134 570 0.20290218799856985 0.19709781200143017
2 138 636 0.3073962672015904 0.09260373279840961
2 141 275 0.2887947579811203 0.11120524201887971
2 146 780 0.14719142202005034 0.2528085779799497
2 149 534 0.36080155908920597 0.03919844091079405
2 149 830 0.3232258565925999 0.07677414340740013
2 153 464 0.21841123730385634 0.18158876269614369
2 169 806 0.37698791427286116 0.023012085727138865
2 172 264 0.24281809574473287 0.15718190425526715
2 172 973 0.31235987467683757 0.08764012532316245
2 177 744 0.2373385546653663 0.16266144533463373
2 178 450 0.38124409294668327 0.018755907053316756
2 180 939 0.2896983691345729 0.1103016308654271
2 183 546 0.14199658600170711 0.2580034139982929
2 183 917 0.262756128846459 0.13724387115354103
2 184 944 0.33302854135795545 0.06697145864204457
2 185 634 0.3184940266958476 0.08150597330415243
2 185 885 0.34961511004740203 0.05038488995259799
2 190 453 0.39888626852950787 0.001113731470492152
2 194 582 0.3194457867974193 0.08055421320258072
2 200 617 0.13908053062841 0.26091946937159005
2 205 806 0.24515808486911997 0.15484191513088005
2 209 227 0.3175208038258166 0.08247919617418342
2 210 988 0.35889248858328116 0.04110751141671887
2 214 287 0.29810432497571887 0.10189567502428115
2 215 337 0.17519062112984188 0.22480937887015814
2 217 584 0.2163382487391782 0.18366175126082182
2 217 809 0.09306762003273027 0.30693237996726974
2 221 390 0.3909487150577746 0.009051284942225402
2 223 904 0.39130096568804634 0.00869903431195368
2 224 610 0.2170272693635836 0.18297273063641642
2 226 720 0.284457198871524 0.11554280112847604
2 232 591 0.2142459268697624 0.18575407313023762
2 233 892 0.26047326044935065 0.13952673955064937
2 242 271 0.3626059771275621 0.037394022872437926
2 248 272 0.27325366532612266 0.12674633467387736
2 251 487 0.2614894656177454 0.13851053438225464
2 251 956 0.35374462165664544 0.04625537834335458
2 259 822 0.20523676944025726 0.19476323055974276
2 269 839 0.2001417378553011 0.19985826214469893
2 274 585 0.3763673703505002 0.023632629649499803
2 275 916 0.3538276224082089 0.0461723775917911
2 283 910 0.09369956970659137 0.30630043029340864
2 296 906 0.29696949201314304 0.10303050798685698
2 297 596 0.39482658847830265 0.005173411521697369
2 300 846 0.33780293571324715 0.06219706428675287
2 300 876 0.35146228518521294 0.04853771481478708
2 301 409 0.31220654542448484 0.08779345457551518
2 304 521 0.3584864974613393 0.04151350253866071
2 305 476 0.1941449594999092 0.20585504050009082
2 305 533 0.11390459318338872 0.2860954068166113
2 305 873 0.32544731601533905 0.07455268398466097
2 313 796 0.2099976491467529 0.19000235085324713
2 315 445 0.24471097312321918 0.15528902687678084
2 319 384 0.3726392138006699 0.027360786199330134
2 321 877 0.273578946614036 0.12642105338596404
2 323 364 0.32920692368499593 0.07079307631500409
2 326 643 0.3485415674129488 0.05145843258705124
2 332 661 0.2891526137992121 0.11084738620078793
2 340 489 0.11098292207621463 0.2890170779237854
2 347 457 0.2606044732163443 0.13939552678365574
2 351 782 0.3777779226691309 0.022222077330869117
2 353 630 0.3269205563460725 0.07307944365392754
2 355 662 0.3175806082842769 0.0824193917157231
2 358 718 0.1525479695196345 0.24745203048036551
2 368 820 0.314570706784854 0.08542929321514603
2 374 762 0.345015425207127 0.054984574792873
2 389 998 0.24422970883432213 0.1557702911656779
2 393 398 0.3606991799837247 0.03930082001627533
2 395 504 0.294522355492119 0.105477644507881
2 399 545 0.17199065146547274 0.22800934853452728
2 406 1000 0.3413132375331549 0.05868676246684512
2 413 941 0.28259110359861866 0.11740889640138136
2 416 649 0.3462825105395824 0.0537174894604176
2 430 883 0.3186986186965279 0.08130138130347214
2 444 564 0.25421288175859463 0.1457871182414054
2 447 903 0.2631934335003687 0.1368065664996313
2 460 479 0.2623513551149012 0.13764864488509881
2 476 533 0.2892313750608061 0.11076862493919393
2 476 873 0.13407648359589142 0.2659235164041086
2 492 793 0.13191178329086067 0.26808821670913935
2 506 619 0.3065294928956921 0.09347050710430793
2 509 929 0.38364940217097276 0.016350597829027258
2 522 835 0.33779216663701633 0.06220783336298369
2 527 576 0.13013401289052798 0.26986598710947207
2 528 845 0.17469389384597786 0.22530610615402216
2 537 792 0.3714435425791693 0.02855645742083074
2 537 950 0.3614384356220856 0.038561564377914415
2 542 801 0.07178017295404167 0.32821982704595837
2 544 792 0.0840017226483422 0.3159982773516578
2 546 917 0.13329629898775056 0.2667037010122495
2 584 809 0.1603839809689031 0.23961601903109692
2 586 903 0.3186713319020003 0.08132866809799971
2 597 721 0.36103520213898166 0.03896479786101836
2 600 899 0.25675259292837244 0.14324740707162759
2 612 882 0.3874071986196665 0.01259280138033353
2 619 890 0.23034749642519523 0.1696525035748048
2 620 850 0.35976581450875844 0.04023418549124158
2 623 925 0.30117965154834103 0.09882034845165899
2 634 885 0.10070635407602774 0.2992936459239723
2 637 666 0.29324460217333737 0.10675539782666266
2 641 982 0.33262334362165735 0.06737665637834267
2 643 967 0.3493330012670642 0.05066699873293584
2 644 654 0.23052047783843077 0.16947952216156925
2 645 857 0.3811860130507013 0.0188139869492987
2 654 859 0.2752778085265419 0.12472219147345814
2 657 741 0.2644538278177057 0.1355461721822943
2 660 968 0.35549532408398865 0.04450467591601137
2 662 962 0.32432209484865826 0.07567790515134176
2 663 860 0.3181934824206842 0.08180651757931584
2 697 753 0.38537801439749814 0.014621985602501886
2 697 763 0.3934345964374727 0.006565403562527328
2 698 816 0.38667577836969635 0.013324221630303668
2 705 915 0.251769200666234 0.14823079933376604
2 717 877 0.37451951721165166 0.025480482788348358
2 728 777 0.2016456081450171 0.1983543918549829
2 734 904 0.20925936650684648 0.19074063349315354
2 736 922 0.20429493153289652 0.1957050684671035
2 737 934 0.37224884900788374 0.02775115099211628
2 746 938 0.1581888216954244 0.24181117830457563
2 753 763 0.09346911754336913 0.3065308824566309
2 754 794 0.0236422575208191 0.3763577424791809
2 755 837 0.2821148681134898 0.11788513188651023
2 764 776 0.32902509068981567 0.07097490931018435
2 781 968 0.2835908757920529 0.11640912420794713
2 792 950 0.39743831900870946 0.0025616809912905603
2 800 990 0.3149889947501817 0.0850110052498183
2 826 856 0.26109683914288045 0.13890316085711957
2 828 993 0.23983449554661795 0.16016550445338207
2 835 946 0.3945966495869932 0.005403350413006824
2 848 874 0.22882629099818996 0.17117370900181006
2 850 975 0.38412211302990007 0.015877886970099953
2 880 908 0.2159627334373758 0.18403726656262423
2 891 907 0.2897356537949024 0.11026434620509762
2 992 994 0.32977189397229695 0.07022810602770307
3 1 150 0.18304412158891026 0.21695587841108976
3 2 471 0.2954603461839602 0.1045396538160398
3 9 603 0.2835948217516332 0.11640517824836683
3 10 463 0.3735052292893641 0.02649477071063594
3 10 502 0.2784793523993877 0.12152064760061232
3 17 162 0.17140792634740773 0.2285920736525923
3 19 913 0.23810151211350988 0.16189848788649014
3 24 967 0.18811278980551127 0.21188721019448875
3 33 327 0.249037047644593 0.15096295235540702
3 37 897 0.3518441856801734 0.04815581431982663
3 39 242 0.13592543064216137 0.2640745693578387
3 39 271 0.3117829124164808 0.0882170875835192
3 42 536 0.28132514331425157 0.11867485668574845
3 46 216 0.35538689437427406 0.04461310562572596
3 49 387 0.37298915402371297 0.027010845976287057
3 50 113 0.31916350248658465 0.08083649751341537
3 51 77 0.12030909171896036 0.27969090828103965
3 53 73 0.07125292547863933 0.3287470745213607
3 54 330 0.3353511296437172 0.0646488703562828
3 57 281 0.3011652913554073 0.0988347086445927
3 58 119 0.2869528656439539 0.11304713435604613
3 62 869 0.38410820487326097 0.01589179512673905
3 63 420 0.21883161696509962 0.1811683830349004
3 65 197 0.36093810945051813 0.03906189054948189
3 68 297 0.12030106978959752 0.2796989302104025
3 74 223 0.24074038585738308 0.15925961414261694
3 74 734 0.38881884732734245 0.011181152672657568
3 74 904 0.1870707242566084 0.21292927574339163
3 79 308 0.270817878665287 0.12918212133471302
3 86 510 0.29392417163731027 0.10607582836268975
3 88 237 0.0847004138989261 0.3152995861010739
3 89 995 0.385627462166405 0.014372537833595045
3 94 947 0.12761222600120786 0.27238777399879216
3 95 854 0.3790453114600076 0.02095468853999244
3 104 917 0.32744240056402313 0.0725575994359769
3 107 205 0.3093184532281025 0.09068154677189755
3 110 681 0.36726068601090217 0.03273931398909785
3 111 515 0.09282222647875998 0.30717777352124004
3 112 282 0.31507230019195714 0.08492769980804288
3 116 918 0.3518003868855335 0.04819961311446652
3 118 552 0.27767611537111764 0.12232388462888238
3 120 578 0.33602060792401844 0.06397939207598158
3 122 853 0.32051005253048365 0.07948994746951638
3 128 234 0.31459139127372326 0.08540860872627676
3 128 696 0.27892429645144756 0.12107570354855246
3 132 799 0.3448760207698437 0.05512397923015633
3 134 570 0.20290218799856985 0.19709781200143017
3 138 636 0.3073962672015904 0.09260373279840961
3 141 275 0.2887947579811203 0.11120524201887971
3 146 780 0.14719142202005034 0.2528085779799497
3 149 534 0.36080155908920597 0.03919844091079405
3 149 830 0.3232258565925999 0.07677414340740013
3 153 464 0.21841123730385634 0.18158876269614369
3 169 806 0.37698791427286116 0.023012085727138865
3 172 264 0.24281809574473287 0.15718190425526715
3 172 973 0.31235987467683757 0.08764012532316245
3 177 744 0.2373385546653663 0.16266144533463373
3 178 450 0.38124409294668327 0.018755907053316756
3 180 939 0.2896983691345729 0.1103016308654271
3 183 546 0.14199658600170711 0.2580034139982929
3 183 917 0.262756128846459 0.13724387115354103
3 184 944 0.33302854135795545 0.06697145864204457
3 185 634 0.3184940266958476 0.08150597330415243
3 185 885 0.34961511004740203 0.05038488995259799
3 190 453 0.39888626852950787 0.001113731470492152
3 194 582 0.3194457867974193 0.08055421320258072
3 200 617 0.13908053062841 0.26091946937159005
3 205 806 0.24515808486911997 0.15484191513088005
3 209 227 0.3175208038258166 0.08247919617418342
3 210 988 0.35889248858328116 0.04110751141671887
3 214 287 0.29810432497571887 0.10189567502428115
3 215 337 0.17519062112984188 0.22480937887015814
3 217 584 0.2163382487391782 0.18366175126082182
3 217 809 0.09306762003273027 0.30693237996726974
3 221 390 0.3909487150577746 0.009051284942225402
3 223 904 0.39130096568804634 0.00869903431195368
3 224 610 0.2170272693635836 0.18297273063641642
3 226 720 0.284457198871524 0.11554280112847604
3 232 591 0.2142459268697624 0.18575407313023762
3 233 892 0.26047326044935065 0.13952673955064937
3 242 271 0.3626059771275621 0.037394022872437926
3 248 272 0.27325366532612266 0.12674633467387736
3 251 487 0.2614894656177454 0.13851053438225464
3 251 956 0.35374462165664544 0.04625537834335458
3 259 822 0.20523676944025726 0.19476323055974276
3 269 839 0.2001417378553011 0.19985826214469893
3 274 585 0.3763673703505002 0.023632629649499803
3 275 916 0.3538276224082089 0.0461723775917911
3 283 910 0.09369956970659137 0.30630043029340864
3 296 906 0.29696949201314304 0.10303050798685698
3 297 596 0.39482658847830265 0.005173411521697369
3 300 846 0.33780293571324715 0.06219706428675287
3 300 876 0.35146228518521294 0.04853771481478708
3 301 409 0.31220654542448484 0.08779345457551518
3 304 521 0.3584864974613393 0.04151350253866071
3 305 476 0.1941449594999092 0.20585504050009082
3 305 533 0.11390459318338872 0.2860954068166113
3 305 873 0.32544731601533905 0.07455268398466097
3 313 796 0.2099976491467529 0.19000235085324713
3 315 445 0.24471097312321918 0.15528902687678084
3 319 384 0.3726392138006699 0.027360786199330134
3 321 877 0.273578946614036 0.12642105338596404
3 323 364 0.32920692368499593 0.07079307631500409
3 326 643 0.3485415674129488 0.05145843258705124
3 332 661 0.2891526137992121 0.11084738620078793
3 340 489 0.11098292207621463 0.2890170779237854
3 347 457 0.2606044732163443 0.13939552678365574
3 351 782 0.3777779226691309 0.022222077330869117
3 353 630 0.3269205563460725 0.07307944365392754
3 355 662 0.3175806082842769 0.0824193917157231
3 358 718 0.1525479695196345 0.24745203048036551
3 368 820 0.314570706784854 0.08542929321514603
3 374 762 0.345015425207127 0.054984574792873
3 389 998 0.24422970883432213 0.1557702911656779
3 393 398 0.3606991799837247 0.03930082001627533
3 395 504 0.294522355492119 0.105477644507881
3 399 545 0.17199065146547274 0.22800934853452728
3 406 1000 0.3413132375331549 0.05868676246684512
3 413 941 0.28259110359861866 0.11740889640138136
3 416 649 0.3462825105395824 0.0537174894604176
3 430 883 0.3186986186965279 0.08130138130347214
3 444 564 0.25421288175859463 0.1457871182414054
3 447 903 0.2631934335003687 0.1368065664996313
3 460 479 0.2623513551149012 0.13764864488509881
3 476 533 0.2892313750608061 0.11076862493919393
3 476 873 0.13407648359589142 0.2659235164041086
3 492 793 0.13191178329086067 0.26808821670913935
3 506 619 0.3065294928956921 0.09347050710430793
3 509 929 0.38364940217097276 0.016350597829027258
3 522 835 0.33779216663701633 0.06220783336298369
3 527 576 0.13013401289052798 0.26986598710947207
3 528 845 0.17469389384597786 0.22530610615402216
3 537 792 0.3714435425791693 0.02855645742083074
3 537 950 0.3614384356220856 0.038561564377914415
3 542 801 0.07178017295404167 0.32821982704595837
3 544 792 0.0840017226483422 0.3159982773516578
3 546 917 0.13329629898775056 0.2667037010122495
3 584 809 0.1603839809689031 0.23961601903109692
3 586 903 0.3186713319020003 0.08132866809799971
3 597 721 0.36103520213898166 0.03896479786101836
3 600 899 0.25675259292837244 0.14324740707162759
3 612 882 0.3874071986196665 0.01259280138033353
3 619 890 0.23034749642519523 0.1696525035748048
3 620 850 0.35976581450875844 0.04023418549124158
3 623 925 0.30117965154834103 0.09882034845165899
3 634 885 0.10070635407602774 0.2992936459239723
3 637 666 0.29324460217333737 0.10675539782666266
3 641 982 0.33262334362165735 0.06737665637834267
3 643 967 0.3493330012670642 0.05066699873293584
3 644 654 0.23052047783843077 0.16947952216156925
3 645 857 0.3811860130507013 0.0188139869492987
3 654 859 0.2752778085265419 0.12472219147345814
3 657 741 0.2644538278177057 0.1355461721822943
3 660 968 0.35549532408398865 0.04450467591601137
3 662 962 0.32432209484865826 0.07567790515134176
3 663 860 0.3181934824206842 0.08180651757931584
3 697 753 0.38537801439749814 0.014621985602501886
3 697 763 0.3934345964374727 0.006565403562527328
3 698 816 0.38667577836969635 0.013324221630303668
3 705 915 0.251769200666234 0.14823079933376604
3 717 877 0.37451951721165166 0.025480482788348358
3 728 777 0.2016456081450171 0.1983543918549829
3 734 904 0.20925936650684648 0.19074063349315354
3 736 922 0.20429493153289652 0.1957050684671035
3 737 934 0.37224884900788374 0.02775115099211628
3 746 938 0.1581888216954244 0.24181117830457563
3 753 763 0.09346911754336913 0.3065308824566309
3 754 794 0.0236422575208191 0.3763577424791809
3 755 837 0.2821148681134898 0.11788513188651023
3 764 776 0.32902509068981567 0.07097490931018435
3 781 968 0.2835908757920529 0.11640912420794713
3 792 950 0.39743831900870946 0.0025616809912905603
3 800 990 0.3149889947501817 0.0850110052498183
3 826 856 0.26109683914288045 0.13890316085711957
3 828 993 0.23983449554661795 0.16016550445338207
3 835 946 0.3945966495869932 0.005403350413006824
3 848 874 0.22882629099818996 0.17117370900181006
3 850 975 0.38412211302990007 0.015877886970099953
3 880 908 0.2159627334373758 0.18403726656262423
3 891 907 0.2897356537949024 0.11026434620509762
3 992 994 0.32977189397229695 0.07022810602770307
4 1 150 0.18304412158891026 0.21695587841108976
4 2 471 0.2954603461839602 0.1045396538160398
4 9 603 0.2835948217516332 0.11640517824836683
4 10 463 0.3735052292893641 0.02649477071063594
4 10 502 0.2784793523993877 0.12152064760061232
4 17 162 0.17140792634740773 0.2285920736525923
4 19 913 0.23810151211350988 0.16189848788649014
4 24 967 0.18811278980551127 0.21188721019448875
4 33 327 0.249037047644593 0.15096295235540702
4 37 897 0.3518441856801734 0.04815581431982663
4 39 242 0.13592543064216137 0.2640745693578387
4 39 271 0.3117829124164808 0.0882170875835192
4 42 536 0.28132514331425157 0.11867485668574845
4 46 216 0.35538689437427406 0.04461310562572596
4 49 387 0.37298915402371297 0.027010845976287057
4 50 113 0.31916350248658465 0.08083649751341537
4 51 77 0.12030909171896036 0.27969090828103965
4 53 73 0.07125292547863933 0.3287470745213607
4 54 330 0.3353511296437172 0.0646488703562828
4 57 281 0.3011652913554073 0.0988347086445927
4 58 119 0.2869528656439539 0.11304713435604613
4 62 869 0.38410820487326097 0.01589179512673905
4 63 420 0.21883161696509962 0.1811683830349004
4 65 197 0.36093810945051813 0.03906189054948189
4 68 297 0.12030106978959752 0.2796989302104025
4 74 223 0.24074038585738308 0.15925961414261694
4 74 734 0.38881884732734245 0.011181152672657568
4 74 904 0.1870707242566084 0.21292927574339163
4 79 308 0.270817878665287 0.12918212133471302
4 86 510 0.29392417163731027 0.10607582836268975
4 88 237 0.0847004138989261 0.3152995861010739
4 89 995 0.385627462166405 0.014372537833595045
4 94 947 0.12761222600120786 0.27238777399879216
4 95 854 0.3790453114600076 0.02095468853999244
4 104 917 0.32744240056402313 0.0725575994359769
4 107 205 0.3093184532281025 0.09068154677189755
4 110 681 0.36726068601090217 0.03273931398909785
4 111 515 0.09282222647875998 0.30717777352124004
